smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
O=[N+]([O-])c1cnc2c[nH]oc1-2,1.1658364233779994,0.3477884732143363,1.3551687119672244,2.101885828916382,1.04422777139269
O=[N+]([O-])c1cn2[nH]cnc2n1,1.1925005639486903,0.6467978427498933,2.2678040166366245,2.267590812473593,1.3126351857557028
O=[N+]([O-])c1cnc2o[nH]cc1-2,1.1657761911771292,-0.038892296685638705,0.9579004457196741,2.3278471701307613,0.9847033634588395
O=[N+]([O-])c1cnn(N2CC2)n1,1.18439534772965,0.7255595479553265,0.23789801912629652,-1.4381751834422491,1.5917021313800428
O=[N+]([O-])c1nc2n(n1)NCC2,1.1840301849390606,0.8549283216637968,1.879130140334004,0.18874647330129277,1.2172104778203952
O=[N+]([O-])c1nc2n(n1)N=CC2,1.1926101042458965,1.3731161921104005,1.6829409629704248,1.017271391087354,1.4245602639996402
O=[N+]([O-])c1nc2n(n1)C=NC2,1.1924469159945705,1.3773928457867128,0.31104911974952454,0.550284619244302,1.2880410813386676
O=[N+]([O-])c1nc2c(o1)COC2,1.016827810774893,0.009220057172883232,-0.30893238938130335,0.06823375798695631,0.20238555349100995
O=[N+]([O-])c1nc2n(n1)CCN2,1.1837868762363362,0.461119795636633,2.1293059166045305,0.44483599334425605,0.9840775592751998
O=[N+]([O-])C1=NC2=NCCN2N1,1.1840552599866052,-1.64192464969033,0.25558072947276217,-0.2330480302988848,1.2311137607669211
O=[N+]([O-])c1nc2[nH]cnc2[nH]1,1.1922011624605948,-0.36498713950451256,0.4185283871068127,1.7102195041447887,1.0592157815908578
O=[N+]([O-])c1ncc2[nH]cnn12,1.1924642768372722,0.2864897705205149,2.478860500744019,2.6592571372451865,1.2726358683514067
O=[N+]([O-])c1ncn2[nH]cnc12,1.1925379400828053,0.5373867861975499,2.7059697246910837,2.8249621208024007,1.3345591923225424
O=[N+]([O-])c1nc(C2CN2)n[nH]1,1.1839853860883554,-0.7056938823841223,-0.8397100580492347,-0.7452270703848147,1.1831250099514932
O=[N+]([O-])c1nc(N2CC2)n[nH]1,1.1840178958507968,-0.7317101922483601,-0.46210022397457085,-1.1218293057421145,1.222894865821788
O=[N+]([O-])c1[nH]nc2c1CNN2,1.184116538157428,-0.9483939785148899,-1.4801402880835168,-0.534329818584726,1.3293128672496972
O=[N+]([O-])c1[nH][nH]c2ncnc1-2,1.1926202717513834,-0.7716256265606157,0.3681474805330837,1.9663090241877519,1.4373996798339788
O=[N+]([O-])c1[nH]nnc1C1CN1,1.1841482108615946,-0.6237246869214543,-1.4354395817607477,-0.9259961433563193,1.3552003003129212
O=[N+]([O-])c1[nH]nnc1N1CC1,1.1841951418818177,-0.3578593833773238,-1.3745379564613285,-1.1670215739849923,1.399747128118331
O=[N+]([O-])C1=NN2CCN=C2N1,1.1839226264796587,-1.5642321079039758,-0.5360910063740276,-0.5945861762418941,1.1238926439700077
O=[N+]([O-])c1nnc2n1NCC2,1.1841151131821694,0.3677461903704644,1.1980000406754545,-0.08240713615596423,1.313187979451251
O=[N+]([O-])c1nnc2n1N=CC2,1.1927269402188085,0.9311953122247137,1.3719129544461401,0.7762459604586812,1.5433900484030676
O=[N+]([O-])c1nnc2c(n1)NC2,1.1928128960815194,0.6389573110099865,1.710403496357673,0.9419509440158955,1.5875196734193848
O=[N+]([O-])c1nnc2n1C=NC2,1.1925214021827242,0.7262723235680456,-0.19582231481871604,0.3996437251013815,1.367320041336074
